-5.348453175003596008e-04 1.538859044456497138e-03
2.231702055117261733e-05 -7.551624639528395030e-05
7.727895503011224503e-04 2.164255192626795936e-03
-2.712628276587553122e-05 -8.292703367810310959e-06
3.691708609283232939e-06 -7.417823085912732780e-07
-4.757170029008790905e-06 9.482530126595489219e-06
2.323844385855408045e-06 -1.043609156360849821e-06
6.138350155220694108e-07 4.769523932723556532e-06
-1.644021548502257841e-05 9.346112196400808323e-07
-2.572400589565607149e-06 -7.194203309710753094e-07
8.911497224434763615e-07 -4.248321919496434198e-06
-1.715648469452925132e-06 1.030078542696118544e-06
5.607777678888967470e-06 -2.781350762061557852e-05
-1.097086538502643023e-03 4.157324310260817474e-03
5.737103895340175984e-05 -1.027338200646836679e-05
2.839461564093272573e-04 1.560400159947531113e-03
-4.243246487837894210e-03 -7.226410020186594318e-04
2.693886312611851598e-05 -2.533136582827471520e-05
6.072769222898813119e-04 -9.040579715298350909e-04
-6.545422726013344903e-07 2.214755635376021704e-06
1.102403954875232252e-05 -4.142429770804025577e-05
3.634380642960314428e-04 5.601828003603223942e-04
-3.860392041359048537e-06 9.252425763271929012e-06
4.733092992642636433e-04 -2.092386902750620250e-03
1.365738399620333807e-03 1.952155770283241394e-03
1.316782898038347202e-04 -1.974550464582078041e-04
-7.811124491792674962e-04 -1.792356489298047549e-03
9.062331867806566917e-06 8.039281256420207993e-06
-3.707460880209815192e-06 -1.562157598021710489e-06
1.092985146631435332e-04 4.399490875905339322e-05
-6.661266068945271632e-07 8.982626944285442790e-07
-4.978395655991116288e-06 7.626194847071216391e-06
-1.483765649439643110e-05 -1.052003698620253340e-05
-1.251980597504947026e-04 -2.427157469622414731e-05
4.177677025980569199e-06 9.734081864142958801e-06
-3.455027789397138454e-07 -1.375736966597092862e-06
5.039704444170356440e-05 5.076701400272382953e-06
2.359871261649771224e-03 1.071388710076205458e-03
-4.044267758763769301e-06 -2.694699561645320738e-06
-5.855262170418602374e-04 4.266603113804908745e-04
-1.349292584820036564e-03 7.858004695463744567e-04
-2.050361650715830234e-05 3.317546986890625475e-05
-2.621782490242927869e-04 6.431307094897383394e-04
1.350746454427023398e-06 -4.680351031661182099e-06
6.641678537640228840e-06 -6.680525158678346148e-06
-1.188900556675313604e-05 -8.419194048649024820e-06
5.884132774160137090e-07 -1.612301514090725902e-07
1.520156780638007868e-06 -1.601584354224682573e-07
9.062107564345896001e-06 -1.409248549684809182e-05
7.120113483482226568e-07 -1.048396288046566562e-06
8.048215758265561628e-07 -2.665157623762702801e-06
-8.781469322025843405e-07 -6.393994817510110604e-06
8.396422879547618505e-04 1.606517707517815616e-03
7.821187050632948253e-05 9.276795051923541834e-06
9.053559602208190301e-04 -3.903082653177187677e-03
-8.258049250858670438e-06 -4.734061286177309409e-05
1.388992762497610005e-06 -1.191893453677854129e-05
1.872677666692239068e-03 -1.436404869128314252e-04
6.642622459689314551e-06 1.164222372602376349e-05
-4.556252293123832527e-05 -1.038446091998643890e-03
-4.231597398939559807e-06 -5.306795839954477806e-06
-2.053413385827379095e-06 1.003234542429530543e-06
-2.962684982183391921e-06 1.406653717387496384e-05
1.727420374192907703e-06 -2.562491108541988392e-06
-1.289016067670378308e-06 1.863028242840761465e-06
-5.573144435498906206e-06 -9.357399729187994460e-07
1.369867301713263655e-06 -1.759612581364441918e-06
-1.825058150085690218e-06 3.037273853488247618e-06
2.386930087753081492e-03 2.095709073826881961e-03
-1.350593796704973430e-06 1.590558236844009059e-05
-2.646349939364834314e-01 3.684599195417161133e-02
-3.014905598487697892e-04 2.565168761182778424e-04
-1.767263277001568882e-05 2.315456517013812890e-05
-3.424596314084413554e-04 3.151843719178418842e-04
-1.651218988793251330e-05 -6.421365439472631739e-05
-7.796651637845184151e-04 1.822137659172851651e-03
-1.012849807532397782e-05 -9.812861498250875474e-06
-1.249616516667999885e-06 -7.250412291166901149e-07
1.015721140116809459e-03 -9.799116418945350059e-05
-8.826881901606193977e-06 -3.235592263650910919e-06
4.714016345605539610e-07 3.761720475591376560e-06
2.435697065272150495e-06 3.803587496646851378e-07
-6.183845764966389266e-05 -5.071453481768794147e-05
4.944859000823725362e-06 -4.075737663649048881e-06
1.922810714637026950e-06 1.171792079539285241e-06
-9.213374348015434922e-07 -2.691171965196755812e-07
4.799646412497216786e-06 5.033118766449314593e-09
6.828825281475006196e-07 -5.030095402473800128e-06
1.029688339746416247e-06 -1.288238606354589246e-06
1.125732186802035538e-06 2.001040552632622353e-06
-3.382327021104714739e-06 1.047623782919973933e-06
2.410051801657193534e-08 -7.272824871582308436e-07
5.760652892507138294e-04 2.896217985011000908e-04
-1.741963089540542385e-06 -6.790849355665086724e-06
2.887258280695900953e-04 -1.165301670022146667e-04
2.927214579352252198e-05 -3.660617758306652594e-05
-3.712318855107438414e-06 1.934448247636305399e-06
6.668770619914398323e-04 -5.617048790057289909e-04
1.193374267150304533e-05 -9.858144023117196145e-06
-2.090287893394699175e-04 1.368463206319420200e-03
1.097115319139441350e-05 7.222491086250690358e-06
2.883859702602664334e-07 -1.930811314866517635e-06
8.665113623418736397e-05 9.580852444571550796e-05
-3.920580287109106692e-06 -1.550415989779051239e-06
2.781923028898126283e-07 -2.189025972878820302e-06
-1.379410307277124289e-06 -3.416069316345752784e-06
-8.608684013401284333e-05 -1.972617594506021854e-05
-3.766387166496932084e-06 -1.988688627268448509e-06
2.116315509673962446e-03 1.630438118225888177e-03
1.351655566920898115e-06 -1.292875367541640010e-05
1.334458330371649318e-04 5.923008409564641105e-04
-6.260586041522946273e-05 -3.059634345728244061e-05
-6.761364353784626039e-06 3.177170039622930155e-06
3.506516204689457680e-05 -3.051141771357947946e-04
4.701920897676729774e-04 4.785718017018485799e-04
9.623308786294984324e-04 -4.424162463079844257e-04
-3.210076029645825854e-05 -1.945034118581369820e-04
8.569228177960005631e-07 2.155133829672196581e-06
-1.355319745798017603e-06 -4.081427228901163954e-06
3.524480102242828842e-05 -1.461305131578293653e-04
-4.611950699773707048e-06 -1.534443167482545274e-04
-1.043477262975796505e-06 -2.456746520321859710e-07
-5.843966162522697830e-07 6.391243343304407652e-06
-6.832601256374891960e-05 -1.107203530713726184e-04
5.038925467667743595e-04 -9.667765308382578464e-05
7.879839881744345534e-04 7.582434822608223384e-04
-1.250314065284720483e-04 -9.293085980086258002e-05
-2.549648384753615531e-03 -2.883934104498874179e-04
1.607749684156586532e-03 -2.125455409517688909e-03
-8.118020194931373603e-05 1.647611911760172947e-04
-2.563755702766670730e-04 1.257977109301574485e-03
2.370382611620581417e-04 -1.150749765693751740e-04
-4.566013503073373248e-05 8.028872235700857426e-05
-8.959703761600430466e-07 6.703840072887344699e-06
5.457171650158085463e-06 -4.843846307721664081e-06
1.185010549019637491e-05 7.857368315553407397e-04
3.988416269593388343e-06 9.857607433322739833e-05
-1.570773359129233178e-06 1.310377662520035085e-07
-1.021642545080366224e-06 -1.037150232007811008e-06
-7.628443732532119649e-05 -1.580619839096086639e-05
-9.761789945417486151e-06 1.019679648874865683e-04
-2.422435220186722985e-04 2.484077224542096621e-03
2.380447577818431339e-04 1.311857333453769899e-04
-3.335952266047752940e-02 2.650931649874074814e-01
2.173282999881751519e-03 1.273958533459612370e-03
4.391770061246613385e-04 -4.388255806376583024e-05
3.566284794022789436e-04 -7.022831251979338866e-04
-9.059977411773590089e-05 2.764390025286953798e-05
-7.922435557334181976e-05 1.515919672358228133e-04
5.114236336216547094e-04 -1.880803388221581954e-03
-2.090502401945559894e-04 3.694017626100692194e-04
-1.205308844710091358e-03 1.556014528914821053e-04
7.745898316768703908e-04 3.233352710806579279e-04
-4.305894905598256646e-04 -2.883950109551681210e-05
1.470531316316726032e-03 1.457866266210522529e-03
1.552608627518846712e-05 -1.107831098004556875e-04
-4.722694743927636390e-06 6.649366201843627457e-05
-4.355884167745476172e-06 5.014626390685180660e-06
1.398229299100789396e-06 -1.542391016830761301e-06
-7.082268186466471403e-05 2.729511121866387183e-05
3.404626858515360127e-05 7.607659356734795039e-05
6.866717435824215654e-07 -1.069509733827313448e-07
-9.517383019483782074e-06 -5.916997293228210666e-06
-7.057795877947096270e-05 -1.166681489142426500e-05
3.091075166098824567e-04 1.011472733273364305e-04
-1.470291254882717560e-04 1.116194395715300412e-03
1.649512212582862560e-05 2.173317426564459870e-05
-3.349411840311431604e-03 -1.995566191794123818e-03
-8.393024275303127965e-04 2.251639892418898486e-03
-2.499712973425244588e-05 5.463392963666390528e-06
-1.639995672098246409e-03 3.207863448981564634e-03
-2.292638980482786758e-04 -1.659690892393087826e-04
2.443865268450243813e-05 1.348122727972716659e-04
-6.613034130688603028e-07 -2.440340774956567067e-06
3.529630206179189967e-06 1.490537394972140641e-06
5.561533907612086142e-05 -9.733404900967802993e-05
1.659429817842117676e-04 6.276071198335614462e-05
1.557210487852239366e-06 1.313836858692759291e-07
1.009308355120331430e-05 -1.622381537476010499e-05
-2.569014022372012010e-05 1.282449476756911361e-04
-6.088482145313032536e-05 1.624079073325158546e-05
6.070324323294303677e-06 1.684039724399209666e-05
3.240169133729732080e-07 -2.571579479067624005e-07
-1.681121936158409358e-04 -5.261611918393093910e-05
5.915319487987875889e-06 -9.622131882712652343e-05
-2.248118508873981649e-06 4.981620185812911004e-07
-8.713321203104345793e-07 -1.130281383914486966e-06
7.896813742352159810e-05 -1.614299743190466283e-04
2.630891256076280734e-04 3.200019869579438802e-05
8.435777137446228433e-04 3.541542875172157788e-03
-1.991463101637522601e-05 1.584950513726197875e-05
-3.992191607510672162e-04 -2.237081071270400311e-03
-3.912650716891405769e-03 -5.340087659608692082e-05
-1.478252415645415481e-05 8.229421138647913031e-06
-5.719139774557117049e-04 -9.765194754162269137e-04
3.045423213844994565e-04 -3.183227745833302488e-05
4.538684669092441903e-05 -1.091414205223901820e-05
8.840962674046012155e-06 1.173594917719634703e-06
-3.215870460138999785e-06 1.244299336663241215e-06
-8.262612680004509152e-05 7.368221391448579220e-05
7.004064337035330367e-05 8.493113671454170961e-05
-1.822582489953311688e-06 8.713246952834282693e-07
2.785382778090454268e-06 3.368101100669578443e-06
-2.985271411946462016e-05 8.351174010512108978e-05
-1.132303535889255528e-04 -1.367355858048743097e-05
2.064248872493423727e-03 1.350020597942083278e-04
-3.767451111716504431e-04 2.380952527151254812e-04
-8.093266413602683571e-04 2.517403843536033864e-04
-8.923792729853407147e-04 8.228405598829798516e-04
-8.272912153842579459e-05 -4.307957617650848064e-04
6.760413379246592303e-04 1.803291990865213716e-03
3.140798484558731719e-05 -1.523509177980240123e-04
-2.027718869674001720e-06 2.243959186304736193e-04
2.847559295959336840e-04 -7.601918404028620065e-04
4.290774085979424122e-04 -5.249116556989434542e-05
-2.281372611009493262e-03 -1.037975244481950969e-03
-2.397547573976923155e-02 2.661084052225999863e-01
7.290100786182082584e-05 3.081377554355806754e-04
4.446078766936760094e-04 -2.527098853565922128e-03
-1.940106823534478277e-04 -2.202084481456932467e-04
5.014914548967607628e-05 -3.201674864909523127e-05
-3.028139837420819785e-06 2.897195114615124472e-06
-2.982128976315048691e-06 -8.525634270485466308e-07
-4.993978719797786823e-05 1.115144520948061613e-04
-4.148270172730794827e-05 -8.686251726425948125e-04
2.405943659919065682e-06 -7.731970476599865229e-07
-1.714466974487876268e-06 7.707708470676526418e-06
2.086837427299543293e-05 6.851255838252687258e-05
-3.053790926130775713e-04 1.608112943600287453e-04
-1.180561135512770332e-04 1.235951172984605263e-03
-6.716656515815601922e-05 1.649960039337979663e-04
-1.963344778565300017e-03 2.407625947394059947e-03
-2.814227500303398410e-03 -4.120372439983560511e-04
1.289133298217526498e-04 8.228284996812231596e-05
-5.160805386928894820e-04 -7.859157296702854421e-04
4.773104042653926959e-04 -2.672732991999761561e-04
-1.291648073290519165e-04 -1.464490986078972857e-04
2.167664188971469414e-06 -4.840078649643059356e-06
4.267337074835252216e-07 9.096018230886579734e-07
8.664177994656071819e-05 5.281343552932419119e-05
5.456537705670487965e-05 -1.899798049471843791e-04
-2.677847870297795413e-06 -3.016973696055920224e-06
1.855404494005235141e-06 2.013073064832842561e-06
3.504642516630471292e-05 1.167042976687584566e-04
-9.695326235067064976e-04 -4.030930471860343068e-04
1.644857229329399129e-05 7.307743242776174606e-04
2.453371256423766424e-04 -1.479075396671414517e-04
-3.767274740486928933e-06 -5.878574553572130359e-06
-4.309073241419226531e-05 -4.731696092894869556e-05
3.374423702060199863e-05 -7.848925766273137476e-04
7.400271829977657592e-06 -1.232000857270898771e-06
4.166659644985857441e-04 2.676763412312054263e-03
4.672934255834246176e-06 1.710390740027367253e-06
-3.172861908990095832e-05 4.432681409043918042e-05
-3.952116960042885952e-07 -1.556654800598932763e-06
5.363864256255258404e-07 -5.156459148023581958e-07
4.405418286276128341e-06 9.947719921166911032e-07
-6.643837494410693414e-05 -8.189538891327773637e-05
6.612583872437346358e-07 1.915954417016229875e-07
-8.170549515134826362e-07 -1.040968705195362885e-05
1.193649066604365438e-03 -6.916104074828589247e-04
2.626176686017191246e-05 2.902971897206943708e-06
8.457309031622717993e-04 1.594857236047715154e-04
-3.066055684843187346e-06 1.005630168982806900e-05
2.809489208256773740e-05 -1.557028202859792252e-05
-2.501115921298025110e-04 -1.454138648238303044e-04
1.837688294276612683e-06 -7.976638506902593779e-07
1.755726585102402931e-04 6.117558323773401906e-04
-2.766438922367412659e-06 3.182349521371921971e-06
2.791609207124124767e-06 2.851576286369297149e-06
-1.843980127646312883e-06 1.258392248962729319e-06
8.468509198807787809e-07 1.077433235094548427e-07
-2.364414759924320084e-06 6.526704676400955049e-06
-3.939652484880238076e-06 5.735617131107400574e-07
-1.331153653605085366e-08 1.256579939239684738e-07
-5.633470604318594317e-07 -3.109296199691956784e-06
3.912274434810123503e-06 -9.738046615312649166e-06
-2.312304565307949389e-05 -7.148279919423739079e-05
-2.768660985857324071e-06 1.776829147306614107e-06
1.689636248551597678e-06 -1.413461766369012345e-06
-4.906594360292353036e-06 2.219647440980448291e-06
8.176973509111796047e-04 1.402557034876271381e-04
-1.587291937003071666e-06 -1.891669553152399879e-06
8.170129178387960247e-06 4.715850761503257459e-06
1.279286724822293253e-03 -1.528826167249000513e-03
1.613658801669190144e-04 6.580605940793964059e-05
-4.334848374002252648e-04 2.033010037926615758e-04
2.198298695527648136e-05 -2.268858963174373653e-05
8.769294812497767161e-05 -1.176858111063422836e-04
2.665504583878532952e-01 1.839358162313265224e-02
6.063912852918693745e-06 -2.130759750455558604e-05
1.999329715555490071e-03 2.277014016849654866e-03
4.405180959609428183e-06 5.284275753067050268e-06
5.469663541415635789e-06 4.763887891877856949e-06
6.241453773448677802e-06 5.650830817103187932e-07
1.025312883022387494e-06 1.992663472778926839e-07
-1.961037929258100886e-06 -8.446865519169203232e-07
-3.533115509387903751e-06 1.519496083008392974e-05
-8.415651061453658550e-07 -1.439726158642076572e-06
1.005399785144294078e-06 7.020055935310425566e-06
-2.970516555588508553e-04 1.131815841051617665e-03
1.142035791110258105e-05 6.803024135995255148e-06
1.846358530768984953e-03 3.721705371740844661e-04
-1.461384705155179395e-06 6.746414722869885202e-06
-1.003858023541104677e-05 -1.941502415278583988e-05
-1.303823332799336661e-03 3.658385432182912397e-03
-6.744976243841115018e-05 -2.811127414149896319e-05
4.596893488632269853e-04 1.994654009864519142e-03
-2.897681963453454553e-06 4.779258227946026015e-06
6.983738939523997294e-07 3.879241658979591254e-06
-5.758955641236448576e-07 -4.078332664083619404e-06
1.918669709380186574e-06 1.565231710463155819e-06
-9.140689271855877814e-07 2.050522715833397433e-06
6.295369007397423433e-07 -1.105827286175692578e-06
-3.417635529187200241e-07 4.732210933446586201e-06
6.656691628350046380e-06 6.608341559455159497e-06
5.503615746334067536e-06 -5.513907790902602904e-06
2.154146206024319199e-04 6.588764363246098774e-04
-5.849959458835196509e-06 2.265173431731470850e-05
5.277056842032385028e-04 -1.481372779520326441e-03
-2.203286074036252490e-04 7.113418724090433271e-04
9.830446824873112626e-06 8.764906045810671881e-06
-2.547281273482214503e-03 5.607098344123086177e-04
1.631456770278314251e-05 -2.179072958308162503e-05
2.373437409776016515e-06 -6.864988126981364580e-07
-1.000420811096040477e-05 -2.549461059013814039e-06
1.942692632637800314e-05 6.098269702062349032e-05
-6.314280716246854811e-06 -2.533580817859764652e-06
-5.131745693234160542e-06 -1.900747495414467080e-06
1.018951813257334447e-06 -2.570435649470539216e-07
-1.032509208489581370e-04 -1.370905957292627717e-05
5.164512225711653410e-06 -7.855460036529302085e-07
4.974420751704944615e-06 1.579327922341376222e-06
-1.763381317450398930e-03 -8.475530378956972356e-04
7.419109107566978719e-05 -2.104945712257394875e-04
-2.312669293427632288e-03 -5.879233289644589331e-04
-8.555686885726293805e-04 -1.953220184486753001e-03
-9.953185413111756866e-06 6.832146014824871637e-06
-1.065999652848989262e-03 -1.914133659836229158e-04
-2.320649280353686040e-05 -4.842392330665102473e-06
5.433647977586869981e-06 -4.185815805978176795e-06
5.076428760615935920e-04 -9.716977544852916163e-04
-4.513629825236297899e-07 -3.362654935884683765e-05
4.296733483431870552e-03 2.578716794264385701e-04
2.888955892051540725e-04 1.796305098697143334e-03
-5.374622857886424783e-05 1.727026448213935742e-05
5.772899107298976734e-04 -4.221745878695480798e-03
-9.839472099294748083e-06 -1.432492596799918857e-05
2.047767743241006805e-06 -1.584986318967107747e-07
-3.226486210220934672e-06 4.895111620894427145e-06
-4.888821114192715913e-06 1.000517031784984017e-06
-1.419226982261708516e-05 -4.424294455085291177e-06
-7.197218233493956751e-08 -5.262611520395708052e-06
8.278786351537590825e-07 -1.728786883106249517e-06
-1.079126141652404290e-06 1.123597226363078750e-05
-2.264605079318897519e-06 -4.180996744969404133e-07
3.231661742168209306e-05 -7.074446537586291768e-06
1.000135559070838755e-03 2.061031641627050597e-03
2.588772493031705232e-04 1.648198463416752181e-05
3.740292522612484634e-04 -1.588551728142046987e-03
1.933228550901731945e-03 -4.104781445869305182e-04
-8.828782597443366207e-06 1.579832595236383804e-05
2.664311396521804598e-01 2.011930459087489520e-02
2.803031328660618242e-04 -4.864333607994691412e-05
2.881392635043976387e-06 -8.044765012868638392e-06
-2.929475079431661530e-06 -8.878965486160035421e-06
-3.501736272896922999e-05 -5.094143209474062234e-05
-4.444807724503941250e-06 3.167123133127146087e-06
-3.157820376774828766e-06 4.418556167281287208e-06
2.972807221088694918e-06 3.458608655126171874e-06
-8.690762246813127107e-04 5.492741522184010374e-05
7.284787249350569068e-06 5.421257676863500407e-06
2.208905525693317662e-01 1.503497190841462383e-01
4.545144657907151269e-04 -1.451842069136805231e-04
-5.024739919453027242e-04 -1.197475825888024347e-03
2.197829106398417089e-04 2.028684421414890396e-04
3.728289490071666490e-04 8.048343489385558240e-05
4.320058850579005117e-04 -1.394785202621708856e-03
-4.243777163282754297e-04 1.780605318958884307e-04
7.329145587333475709e-02 -2.569642105358279083e-01
-3.750422170113771486e-04 -4.743402245916363198e-04
2.818717750557220646e-07 -5.618775938778160335e-07
9.857986874602662170e-07 1.401096501496254719e-06
1.277339400634792813e-04 -2.809593138807843922e-05
-6.857098690053994362e-05 1.292899266505474071e-04
-1.401026982759430527e-06 8.444005318901312495e-06
4.048407335930293844e-06 -1.644729927404946902e-06
-4.081985451578647845e-04 1.187388121002243106e-03
-1.421868148756273102e-03 1.053939480729303011e-04
7.143850085572188966e-05 2.658121032840651474e-05
1.030389367782817700e-03 -9.875532162485739073e-04
7.298737515473931355e-04 -7.466811830304938800e-06
1.448172009164243866e-04 -1.047852712661248044e-04
-2.905722667828510280e-04 -3.173963672085165322e-04
-8.158114044083418761e-06 1.762603896157481824e-05
-2.199567839471821412e-03 -1.690580710434950572e-03
-3.253928621519366389e-05 -2.814246079676919858e-04
7.736897202655274432e-07 1.134907782796934380e-07
-3.723851706497330291e-06 -6.005564274080240639e-07
4.465163284057152115e-05 3.029602212742011101e-05
-4.125862662180929668e-06 -3.863867773580332193e-05
-4.726346754744729523e-07 1.195305690564950340e-06
9.879619646757783349e-07 6.930425787413280515e-07
-7.230305163876458269e-05 7.339830605174027035e-05
-9.621162727926842228e-05 1.383838042856791331e-04
3.361016740724273987e-06 -2.410789189732505966e-06
6.439781428361842651e-08 -3.084509446588489725e-06
2.320321804647407433e-04 -1.103436772505057411e-04
-3.937239635997405928e-05 -3.396695296925062910e-04
-5.886840878363631416e-07 8.064180216450414886e-07
7.006671588409491339e-10 2.445638023304456149e-06
-9.048107555161809268e-05 2.507564977628661180e-04
2.346177636254193066e-04 5.732447291545285199e-04
-6.305540948379384947e-05 -5.705150269983203767e-05
-1.298574662390532349e-05 -3.186051727901186557e-04
-4.998167931056840324e-04 6.282502541520639883e-04
-1.346981033073355494e-04 -2.524783702283640700e-04
-1.174443103033612489e-04 4.787344145460470401e-05
1.179075866819656272e-05 7.312499965980053516e-05
-1.598240204795625891e-03 1.021225713970100009e-03
-9.035241930207807328e-04 3.680750218671312768e-05
1.336124940318479361e-06 2.506715268955968984e-06
-6.619067033569620367e-06 5.228833969073663598e-06
-7.557875121704669865e-05 1.553931509790200925e-05
-9.192282968773400826e-05 9.344736120002647385e-05
-4.206001365512421711e-07 9.439563531529699002e-06
-3.851714479253769813e-06 7.093526653723749790e-06
1.470221813897060333e-04 -8.156183956938183651e-04
-2.592180005326994441e-01 -6.477120161778177065e-02
-3.830707271734771981e-04 1.802917546391815599e-04
-2.927463610185288955e-03 5.068229122180756881e-04
2.387718479193992054e-05 -1.314483373315290490e-04
5.269853932357797374e-05 -3.288424301757958298e-05
-4.288703058881895120e-05 2.083119954789909491e-03
-1.965466896454202777e-04 -1.113252543070844059e-04
2.092463759601810580e-02 -2.663881814426956041e-01
